text,label,type,text_clean,label_id
"Thẻ bị lỗi, cần đổi thẻ mới gấp",TRANSACTION,seed,"Thẻ bị lỗi, cần đổi thẻ mới gấp",2
"Chuyển lúa nhưng không thấy người nhận nhận dc, toang",TRANSACTION,aug_1,"Chuyển lúa nhưng không thấy người nhận nhận dc, toang",2
"Atm bị toang, cần tìm atm khác để sử dụng",OTHERS,seed,"Atm bị toang, cần tìm atm khác để sử dụng",5
"Chuyen tien qua ngan hang, ty gia đo la an thua j?",OTHERS,aug_1,"Chuyen tien qua ngan hang, ty gia đo la an thua j?",5
"Tk bị trừ tiền, nhưng người nhận chưa có xèng lỏ ở đâu?",TRANSACTION,aug_2,"Tk bị trừ tiền, nhưng người nhận chưa có xèng lỏ ở đâu?",2
"The bi loi ve phan chip, đua đi sua dc khong?",CARD_ISSUE,aug_1,"The bi loi ve phan chip, đua đi sua dc khong?",0
"App ngân hàng bị lỗi, cần cập nhật mới",APP_LOGIN,seed,"App ngân hàng bị lỗi, cần cập nhật mới",1
"Gấp, sổ tiết kiệm online, muốn tất toán, k dc, huhu",LOAN_SAVING,seed,"Gấp, sổ tiết kiệm online, muốn tất toán, k dc, huhu",3
Sao tài khoản bị trừ xèng mà ko có giao dịch,TRANSACTION,aug_2,Sao tài khoản bị trừ xèng mà ko có giao dịch,2
"Thẻ atm bị khóa, nhập sai, huhu",CARD_ISSUE,seed,"Thẻ atm bị khóa, nhập sai, huhu",0
Giao dịch thất bại mà vẫn bị trừ tiền huhu,TRANSACTION,seed,Giao dịch thất bại mà vẫn bị trừ tiền huhu,2
"Thẻ tk mới chưa nhận, có thể gửi lại cho e",CARD_ISSUE,seed,"Thẻ tk mới chưa nhận, có thể gửi lại cho e",0
Goi đien noi tao co tien trong the bi loi,FRAUD_REPORT,aug_2,Goi đien noi tao co tien trong the bi loi,4
"Ko biết làm sao, chuyển nhầm tk",TRANSACTION,seed,"Ko biết làm sao, chuyển nhầm tk",2
Thẻ atm của tớ bị hư hết đường Magnet,OTHERS,seed,Thẻ atm của tớ bị hư hết đường Magnet,5
Napas 24/7 no bi loi chip,TRANSACTION,aug_2,Napas 24 7 no bi loi chip,2
"Gửi tiền cho bạn bị trả lại, sao vậy",TRANSACTION,seed,"Gửi tiền cho bạn bị trả lại, sao vậy",2
"Alo ad, ma OTP gui ve bi loi, gui lai giup vs",APP_LOGIN,aug_1,"Alo ad, ma OTP gui ve bi loi, gui lai giup vs",1
"Thẻ của tao bị hư, cần thay mới",CARD_ISSUE,seed,"Thẻ của tao bị hư, cần thay mới",0
"Thẻ tk online bị toang, làm j đc",OTHERS,seed,"Thẻ tk online bị toang, làm j đc",5
"Hoi cai gi cung k dc, toan quang cao",OTHERS,aug_1,"Hoi cai gi cung k dc, toan quang cao",5
"Nhập sai mk 3 lần, card bị khóa, k dc sử dụng",CARD_ISSUE,aug_2,"Nhập sai mk 3 lần, card bị khóa, k dc sử dụng",0
Mất card cần khóa ngay vs,CARD_ISSUE,aug_1,Mất card cần khóa ngay vs,0
"Tao bị giả công an gọi điện, yêu cầu chuyển tiền, toang",FRAUD_REPORT,seed,"Tao bị giả công an gọi điện, yêu cầu chuyển tiền, toang",4
"Cai the no k dc nua, loi het suc",CARD_ISSUE,aug_2,"Cai the no k dc nua, loi het suc",0
Thẻ bị hư không đọc dc,OTHERS,seed,Thẻ bị hư không đọc dc,5
"Mở app, FaceID lỗi, cần fix gấp",APP_LOGIN,seed,"Mở app, FaceID lỗi, cần fix gấp",1
E vừa nhận đc cuộc gọi từ 1 số lạ xưng công an,FRAUD_REPORT,seed,E vừa nhận đc cuộc gọi từ 1 số lạ xưng công an,4
"Ko dc, can giup ve bao mat the",FRAUD_REPORT,aug_2,"Ko dc, can giup ve bao mat the",4
"Gap van đe tk, can ho tro",FRAUD_REPORT,aug_1,"Gap van đe tk, can ho tro",4
"Mã OTP hư, làm j",APP_LOGIN,seed,"Mã OTP hư, làm j",1
"card atm ko rút dc, ngỏm quá",CARD_ISSUE,aug_1,"card atm ko rút dc, ngỏm quá",0
Lo an link la so mat tien qua,FRAUD_REPORT,aug_1,Lo an link la so mat tien qua,4
"Ko hiểu sao, card bị trừ phí liên tục",TRANSACTION,aug_1,"Ko hiểu sao, card bị trừ phí liên tục",2
Gửi tiết kiệm có thể rút tiền trước hạn k,LOAN_SAVING,aug_2,Gửi tiết kiệm có thể rút tiền trước hạn k,3
"Ko ăn thua, card mới bị hỏng",CARD_ISSUE,aug_1,"Ko ăn thua, card mới bị hỏng",0
"card atm ko ăn, làm sao lấy money bây giờ?",TRANSACTION,aug_1,"card atm ko ăn, làm sao lấy money bây giờ?",2
"card cứng chưa nhận đc, bực quá ad ơi",CARD_ISSUE,aug_1,"card cứng chưa nhận đc, bực quá ad ơi",0
"Vs lãi suất gửi tiết kiệm, ad có thể cho biết không?",LOAN_SAVING,seed,"Vs lãi suất gửi tiết kiệm, ad có thể cho biết không?",3
"Mã OTP không nhận được, làm gì bây giờ huhu",APP_LOGIN,seed,"Mã OTP không nhận được, làm gì bây giờ huhu",1
"The tk chua ve, can gap lam đe đi cong tac",CARD_ISSUE,aug_1,"The tk chua ve, can gap lam đe đi cong tac",0
"Huhu, vua bi lua đao qua link la, can ho tro gap",FRAUD_REPORT,aug_1,"Huhu, vua bi lua đao qua link la, can ho tro gap",4
"Ngom qua, can đoi the moi, gio lam viec cua chi nhanh?",OTHERS,aug_1,"Ngom qua, can đoi the moi, gio lam viec cua chi nhanh?",5
Thẻ ko dc sử dụng cần hỗ trợ,CARD_ISSUE,seed,Thẻ ko dc sử dụng cần hỗ trợ,0
"Gấp lắm, cần sao kê lương 3 tháng để làm thẻ tín dụng vs",LOAN_SAVING,seed,"Gấp lắm, cần sao kê lương 3 tháng để làm thẻ tín dụng vs",3
"Tk bị hack, cần đổi tk",FRAUD_REPORT,seed,"Tk bị hack, cần đổi tk",4
"Thẻ mới bị toang, ko quẹt dc, đổi mới 1 cái",CARD_ISSUE,aug_2,"Thẻ mới bị toang, ko quẹt dc, đổi mới 1 cái",0
"Sao ma otp ko ve nhi, cho mai ko thay",APP_LOGIN,aug_1,"Sao ma otp ko ve nhi, cho mai ko thay",1
"Thẻ tín dụng ko dc sử dụng, lỗi hệ thống, cần hỗ trợ",FRAUD_REPORT,seed,"Thẻ tín dụng ko dc sử dụng, lỗi hệ thống, cần hỗ trợ",4
"Add oi, tao bi goi đien gia cong an, ko biet xu ly sao",FRAUD_REPORT,aug_1,"Add oi, tao bi goi đien gia cong an, ko biet xu ly sao",4
"Huhu, thông tin thẻ ko an toàn",FRAUD_REPORT,seed,"Huhu, thông tin thẻ ko an toàn",4
"The tin dung bi toang, ko su dung dc",LOAN_SAVING,aug_1,"The tin dung bi toang, ko su dung dc",3
"The bi tray xuoc, ko quet dc",OTHERS,aug_1,"The bi tray xuoc, ko quet dc",5
"Tk lương 3 tháng gần đây bị lỗi, ad ơi giúp dc",LOAN_SAVING,seed,"Tk lương 3 tháng gần đây bị lỗi, ad ơi giúp dc",3
"Sao kê lương nó lỗi hư thế, làm lại cho mình với",LOAN_SAVING,seed,"Sao kê lương nó lỗi hư thế, làm lại cho mình với",3
"Huhu, chuyển tiền bị lỗi, dc giúp vs",TRANSACTION,seed,"Huhu, chuyển tiền bị lỗi, dc giúp vs",2
"card bị trầy xước, có đổi lại dc ko",CARD_ISSUE,aug_1,"card bị trầy xước, có đổi lại dc ko",0
Loi the can giup ho tro gap lam,CARD_ISSUE,aug_1,Loi the can giup ho tro gap lam,0
Hỗ trợ gấp mất lúa vì link lạ,FRAUD_REPORT,aug_2,Hỗ trợ gấp mất lúa vì link lạ,4
"Add ơi, chuyển tiền cho em chưa vào, giúp đỡ",TRANSACTION,seed,"Add ơi, chuyển tiền cho em chưa vào, giúp đỡ",2
"Hỏi cái gì cũng k dc, toàn quảng cáo",OTHERS,seed,"Hỏi cái gì cũng k dc, toàn quảng cáo",5
Quảng cáo bảo hiểm làm mình bực quá,OTHERS,seed,Quảng cáo bảo hiểm làm mình bực quá,5
"lỏ mất thẻ, huhu cần làm lại gấp lắm",OTHERS,aug_2,"lỏ mất thẻ, huhu cần làm lại gấp lắm",5
"Lương mình 10 triệu, vay dc bao nhiêu?",LOAN_SAVING,seed,"Lương mình 10 triệu, vay dc bao nhiêu?",3
"Thẻ chip bị lỗi, làm sao lấy tiền bây giờ",CARD_ISSUE,seed,"Thẻ chip bị lỗi, làm sao lấy tiền bây giờ",0
"Lỗi hệ thống, ko rút dc tiền",OTHERS,seed,"Lỗi hệ thống, ko rút dc tiền",5
"Làm sao lấy lại mã pin, bực quá",CARD_ISSUE,seed,"Làm sao lấy lại mã pin, bực quá",0
"Nạp tiền điện thoại bị lỗi, ngỏm",TRANSACTION,seed,"Nạp tiền điện thoại bị lỗi, ngỏm",2
Tôicần_thẻ_mới_vì_thẻ_cũ_hư_lắm_ko_dc,CARD_ISSUE,seed,Tôicần_thẻ_mới_vì_thẻ_cũ_hư_lắm_ko_dc,0
"card của mình bị hỏng, ko ăn nữa",CARD_ISSUE,aug_1,"card của mình bị hỏng, ko ăn nữa",0
"Tk của e lỗi, chuyển tiền ko thành công, huhu",TRANSACTION,seed,"Tk của e lỗi, chuyển tiền ko thành công, huhu",2
"Thẻ atm của t ko hoạt động, cần kiểm tra gấp",CARD_ISSUE,seed,"Thẻ atm của t ko hoạt động, cần kiểm tra gấp",0
"Ma OTP ko ve nua, buc qua",APP_LOGIN,aug_2,"Ma OTP ko ve nua, buc qua",1
"Add ơi, thẻ của tui bị hack, ko dc",FRAUD_REPORT,seed,"Add ơi, thẻ của tui bị hack, ko dc",4
"Toang roài, mất tiền oan",FRAUD_REPORT,seed,"Toang roài, mất tiền oan",4
Tim ty gia đo la tren app ngan hang ko dc,OTHERS,aug_1,Tim ty gia đo la tren app ngan hang ko dc,5
"App ngân hàng bị hư, cần hỗ trợ gấp lắm",APP_LOGIN,seed,"App ngân hàng bị hư, cần hỗ trợ gấp lắm",1
"Lỡ nhấp vào link lạ, bây giờ ko biết làm sao",FRAUD_REPORT,seed,"Lỡ nhấp vào link lạ, bây giờ ko biết làm sao",4
"Add ơi, chuyển tiền bị lỏ dc giải quyết giúp",TRANSACTION,aug_2,"Add ơi, chuyển tiền bị lỏ dc giải quyết giúp",2
Vay tin chap qua luong dc khoan nao?,LOAN_SAVING,aug_1,Vay tin chap qua luong dc khoan nao?,3
Gửi tiết kiệm ngân hàng này có lợi k,LOAN_SAVING,aug_2,Gửi tiết kiệm ngân hàng này có lợi k,3
"Alo ad ơi, thủ tục vay tín chấp qua lương?",LOAN_SAVING,seed,"Alo ad ơi, thủ tục vay tín chấp qua lương?",3
"App ngân hàng bị lỗi, tải lại mới dc",APP_LOGIN,seed,"App ngân hàng bị lỗi, tải lại mới dc",1
"Cái thẻ tk của tớ bị hư, làm sao giờ",CARD_ISSUE,seed,"Cái thẻ tk của tớ bị hư, làm sao giờ",0
Thẻ của mk bị lỗi không vào dc hệ thống,CARD_ISSUE,seed,Thẻ của mk bị lỗi không vào dc hệ thống,0
Gọi điện nói tao bị giả mạo thông tin,FRAUD_REPORT,seed,Gọi điện nói tao bị giả mạo thông tin,4
"Chuyển tiền nhưng người nhận chưa có tiền, bực quá",TRANSACTION,seed,"Chuyển tiền nhưng người nhận chưa có tiền, bực quá",2
Thẻ bị mất cần khóa gấp lul,CARD_ISSUE,seed,Thẻ bị mất cần khóa gấp lul,0
"Gấp lắm, gửi money cho chồng chưa vào tài khoản nó",TRANSACTION,aug_1,"Gấp lắm, gửi money cho chồng chưa vào tài khoản nó",2
"Sao lại bị khóa tk, mở lại nhanh lên",APP_LOGIN,seed,"Sao lại bị khóa tk, mở lại nhanh lên",1
Tk bị hack rồi alo ad ơi,FRAUD_REPORT,seed,Tk bị hack rồi alo ad ơi,4
"Thẻ tín dụng bị toang, ko sử dụng dc",LOAN_SAVING,seed,"Thẻ tín dụng bị toang, ko sử dụng dc",3
"Tk atm gần nhất với tớ, đang cần rút tiền vs",OTHERS,seed,"Tk atm gần nhất với tớ, đang cần rút tiền vs",5
"Add hỗ trợ, FaceID ko nhận diện đc",APP_LOGIN,seed,"Add hỗ trợ, FaceID ko nhận diện đc",1
"Mã OTP k gửi đến, kiểm tra giúp add",APP_LOGIN,aug_2,"Mã OTP k gửi đến, kiểm tra giúp add",1
"Alo, sao kê lương lỏ cần giúp gấp lắm",LOAN_SAVING,aug_1,"Alo, sao kê lương lỏ cần giúp gấp lắm",3
"Alo ad ơi, hỗ trợ vay tín chấp",LOAN_SAVING,seed,"Alo ad ơi, hỗ trợ vay tín chấp",3
Sao bi tru phi giao dich ma ko dc thong bao truoc,TRANSACTION,aug_1,Sao bi tru phi giao dich ma ko dc thong bao truoc,2
"FaceID lỗi, cần cập nhật lại",APP_LOGIN,seed,"FaceID lỗi, cần cập nhật lại",1
"App ngân hàng bị lỗi, cần fix gấp",APP_LOGIN,seed,"App ngân hàng bị lỗi, cần fix gấp",1
"Sao ke luong gan đay bi loi, can ho tro",LOAN_SAVING,aug_1,"Sao ke luong gan đay bi loi, can ho tro",3
"Sổ tiết kiệm online, bug ko vào dc, Toang",LOAN_SAVING,aug_2,"Sổ tiết kiệm online, bug ko vào dc, Toang",3
"Thẻ bị lỗi kỹ thuật, không hoạt động dc, huhu",CARD_ISSUE,seed,"Thẻ bị lỗi kỹ thuật, không hoạt động dc, huhu",0
"App ngan hang bi toang, FaceID ko nhan dien",APP_LOGIN,aug_1,"App ngan hang bi toang, FaceID ko nhan dien",1
"Alo ad ơi, e vừa bị gọi điện giả công an, cần hỗ trợ gấp",FRAUD_REPORT,seed,"Alo ad ơi, e vừa bị gọi điện giả công an, cần hỗ trợ gấp",4
"Thẻ bị mất, cần làm lại gấp",OTHERS,seed,"Thẻ bị mất, cần làm lại gấp",5
Sao tài khoản bị trừ lúa mà ko dc thông báo,TRANSACTION,aug_2,Sao tài khoản bị trừ lúa mà ko dc thông báo,2
"card bị hư hỏng, cần giúp đỡ",TRANSACTION,aug_1,"card bị hư hỏng, cần giúp đỡ",2
"Thẻ atm bị lỗi, cần tìm atm khác để rút tiền",OTHERS,seed,"Thẻ atm bị lỗi, cần tìm atm khác để rút tiền",5
"Alo ad, sao kê lương bị hư, làm sao dc?",LOAN_SAVING,seed,"Alo ad, sao kê lương bị hư, làm sao dc?",3
"Tk ngân hàng bị mất do lừa đảo, phục hồi lại sao",FRAUD_REPORT,seed,"Tk ngân hàng bị mất do lừa đảo, phục hồi lại sao",4
"E cần giúp đỡ, chuyển tiền nhưng người nhận chưa nhận dc, gấp lắm",TRANSACTION,seed,"E cần giúp đỡ, chuyển tiền nhưng người nhận chưa nhận dc, gấp lắm",2
"Đổi thẻ mới bị lỗi, ngỏm quá không vào dc",CARD_ISSUE,seed,"Đổi thẻ mới bị lỗi, ngỏm quá không vào dc",0
Thẻ bị hư hỏng cần đổi mới,CARD_ISSUE,seed,Thẻ bị hư hỏng cần đổi mới,0
"Sao ke luong bi toang, buc qua, can giup",LOAN_SAVING,aug_2,"Sao ke luong bi toang, buc qua, can giup",3
"Thẻ tk bị hư, ko nhận đc mã OTP",APP_LOGIN,seed,"Thẻ tk bị hư, ko nhận đc mã OTP",1
"Alo, the loi chip roi, ra cay ATM no nha ra hoai buc ghe",CARD_ISSUE,aug_2,"Alo, the loi chip roi, ra cay ATM no nha ra hoai buc ghe",0
"Rut tien ko dc, loi he thong huhu",OTHERS,aug_1,"Rut tien ko dc, loi he thong huhu",5
"Gửi tiền chưa nhận dc, bực quá, cần hỗ trợ",TRANSACTION,seed,"Gửi tiền chưa nhận dc, bực quá, cần hỗ trợ",2
"Huhu, tk mới mở mà chuyển nhầm",TRANSACTION,seed,"Huhu, tk mới mở mà chuyển nhầm",2
"Gap lam, chuyen tien mai chua đen",TRANSACTION,aug_1,"Gap lam, chuyen tien mai chua đen",2
tk thẻ bị hỏng không sử dụng dc,CARD_ISSUE,seed,tk thẻ bị hỏng không sử dụng dc,0
"Buc qua, vua an vao 1 link nao đo bay gio ko dc vao tk",FRAUD_REPORT,aug_1,"Buc qua, vua an vao 1 link nao đo bay gio ko dc vao tk",4
"Add ơi, tao bị gọi điện giả công an, ko biết xử lý sao",FRAUD_REPORT,seed,"Add ơi, tao bị gọi điện giả công an, ko biết xử lý sao",4
"Alo ad ơi, sao kê lương 3 tháng gần nhất",LOAN_SAVING,seed,"Alo ad ơi, sao kê lương 3 tháng gần nhất",3
"Tk bi loi, alo ad oi giup vs",TRANSACTION,aug_1,"Tk bi loi, alo ad oi giup vs",2
Lỡ ấn vào link lạ sợ mất tiền bực quá,FRAUD_REPORT,seed,Lỡ ấn vào link lạ sợ mất tiền bực quá,4
"Ko biết làm sao kê lương, huhu giúp mình với",LOAN_SAVING,seed,"Ko biết làm sao kê lương, huhu giúp mình với",3
"Toang het, the ko hoat đong",CARD_ISSUE,aug_1,"Toang het, the ko hoat đong",0
"Tk online bị lỗi, ko đăng nhập",OTHERS,seed,"Tk online bị lỗi, ko đăng nhập",5
"Tk lương 3 tháng gần đây bị lỗi, add ơi giúp vs",LOAN_SAVING,seed,"Tk lương 3 tháng gần đây bị lỗi, add ơi giúp vs",3
Sao chuyen tien hom truoc ma gio moi đen,TRANSACTION,aug_2,Sao chuyen tien hom truoc ma gio moi đen,2
"Chuyen tien nhung nguoi nhan chua co tien, buc qua",TRANSACTION,aug_1,"Chuyen tien nhung nguoi nhan chua co tien, buc qua",2
"Add oi, gui tiet kiem co can cmnd ko?",LOAN_SAVING,aug_1,"Add oi, gui tiet kiem co can cmnd ko?",3
"Tỷ giá đô la mới nhất, add cho biết với",OTHERS,seed,"Tỷ giá đô la mới nhất, add cho biết với",5
Lam the nao đe vay tien nhanh gap lam?,LOAN_SAVING,aug_1,Lam the nao đe vay tien nhanh gap lam?,3
Hu hong gi ma lai suat tiet kiem lai thap the?,LOAN_SAVING,aug_1,Hu hong gi ma lai suat tiet kiem lai thap the?,3
"Alo, app ngân hàng lỏ faceid, fix giúp vs",APP_LOGIN,aug_2,"Alo, app ngân hàng lỏ faceid, fix giúp vs",1
"Alo, vừa nhận được tin nhắn lừa đảo làm sao đây add",FRAUD_REPORT,seed,"Alo, vừa nhận được tin nhắn lừa đảo làm sao đây add",4
"Thẻ mới k dc, nhập thông tin ko thành công, ngỏm",CARD_ISSUE,seed,"Thẻ mới k dc, nhập thông tin ko thành công, ngỏm",0
"Tk sổ tiết kiệm của tui bị hư, làm sao để tất toán vs?",LOAN_SAVING,seed,"Tk sổ tiết kiệm của tui bị hư, làm sao để tất toán vs?",3
"Cần khóa card atm gấp, bị mất rồi",CARD_ISSUE,aug_1,"Cần khóa card atm gấp, bị mất rồi",0
"bug ứng dụng, ko nhận đc mã OTP, alo ad ơi",APP_LOGIN,aug_1,"bug ứng dụng, ko nhận đc mã OTP, alo ad ơi",1
"Huhu, app ngan hang ko vao",APP_LOGIN,aug_1,"Huhu, app ngan hang ko vao",1
"Huhu, chuyển lúa bị lỗi, dc giúp vs",TRANSACTION,aug_2,"Huhu, chuyển lúa bị lỗi, dc giúp vs",2
"Gọi điện bảo hiểm quá nhiều, tôi cần hỗ trợ",OTHERS,seed,"Gọi điện bảo hiểm quá nhiều, tôi cần hỗ trợ",5
"Gấp lắm, chuyển tiền ko dc, add ơi",TRANSACTION,seed,"Gấp lắm, chuyển tiền ko dc, add ơi",2
"Thủ tục vay tín chấp qua lương, huhu phức tạp quá",LOAN_SAVING,seed,"Thủ tục vay tín chấp qua lương, huhu phức tạp quá",3
"Chuyển money cho chồng, nó báo chưa dc, toang thế",TRANSACTION,aug_2,"Chuyển money cho chồng, nó báo chưa dc, toang thế",2
