text,label,type,text_clean,label_id
"Tk bi block, ko dc vao",OTHERS,aug_1,"Tk bi block, ko dc vao",5
"Chuyen khoan chua thanh cong, nguoi nhan k nhan dc",TRANSACTION,aug_1,"Chuyen khoan chua thanh cong, nguoi nhan k nhan dc",2
"Tk bị lỗi, alo ad ơi giúp vs",TRANSACTION,seed,"Tk bị lỗi, alo ad ơi giúp vs",2
Cái netbanking nó toang rồi add ơi,TRANSACTION,seed,Cái netbanking nó toang rồi add ơi,2
"Tk bị lỗi, mở lại giúp add",APP_LOGIN,seed,"Tk bị lỗi, mở lại giúp add",1
"Bi loi app, can giup ngay ad oi",APP_LOGIN,aug_1,"Bi loi app, can giup ngay ad oi",1
"Bị khóa card atm, nhập sai mk quá nhiều",CARD_ISSUE,aug_2,"Bị khóa card atm, nhập sai mk quá nhiều",0
"Mã OTP không về, cần hỗ trợ ngay",APP_LOGIN,seed,"Mã OTP không về, cần hỗ trợ ngay",1
"Chuyển lúa ko dc, tk lag bực quá",TRANSACTION,aug_2,"Chuyển lúa ko dc, tk lag bực quá",2
"Lỗi rồi, làm sao vay được?",LOAN_SAVING,seed,"Lỗi rồi, làm sao vay được?",3
"Mã OTP hết hạn, gửi lại giúp",APP_LOGIN,seed,"Mã OTP hết hạn, gửi lại giúp",1
"Gap lam, nho add kiem tra lai giao dich",TRANSACTION,aug_1,"Gap lam, nho add kiem tra lai giao dich",2
"Vay tin chap o ngan hang cu, sang ngan hang moi dc khong?",LOAN_SAVING,aug_2,"Vay tin chap o ngan hang cu, sang ngan hang moi dc khong?",3
"card atm bị hư, ko rút dc tiền",TRANSACTION,aug_2,"card atm bị hư, ko rút dc tiền",2
bug gì mà toàn nhận đc cuộc gọi spam huhu,OTHERS,aug_2,bug gì mà toàn nhận đc cuộc gọi spam huhu,5
"Thẻ bị hỏng, cần thay thế bằng thẻ mới",CARD_ISSUE,seed,"Thẻ bị hỏng, cần thay thế bằng thẻ mới",0
Làm sao xem dc sao kê lương 3 tháng qua nh896?,LOAN_SAVING,seed,Làm sao xem dc sao kê lương 3 tháng qua nh896?,3
"Chuyển tiền bị hư, làm j để chuyển lại",TRANSACTION,seed,"Chuyển tiền bị hư, làm j để chuyển lại",2
"Hơi bực, otp không gửi đến",APP_LOGIN,seed,"Hơi bực, otp không gửi đến",1
"lag hệ thống à, chuyển nhầm tk",TRANSACTION,aug_1,"lag hệ thống à, chuyển nhầm tk",2
Co nguoi gia danh cong an goi đien bao verification thong tin tk,FRAUD_REPORT,aug_2,Co nguoi gia danh cong an goi đien bao verification thong tin tk,4
"Tk cua em bi loi, otp ko ve",APP_LOGIN,aug_1,"Tk cua em bi loi, otp ko ve",1
"Tk bị lỗi, ko chuyển dc tiền",TRANSACTION,seed,"Tk bị lỗi, ko chuyển dc tiền",2
"Add ơi, chuyển tiền bị lỗi, dc giải quyết giúp",TRANSACTION,seed,"Add ơi, chuyển tiền bị lỗi, dc giải quyết giúp",2
"Đổi mk liên tục tk vẫn bị lỗi, ko ăn",FRAUD_REPORT,seed,"Đổi mk liên tục tk vẫn bị lỗi, ko ăn",4
"Gap lam, can biet lai suat tiet kiem ngay bay gio",LOAN_SAVING,aug_2,"Gap lam, can biet lai suat tiet kiem ngay bay gio",3
Thẻ bị lỏ cần fix ngay huhu,OTHERS,aug_1,Thẻ bị lỏ cần fix ngay huhu,5
"Toang roai, mat tien oan",FRAUD_REPORT,aug_2,"Toang roai, mat tien oan",4
"Alo ad ơi, chuyển tiền sai tk, cần giúp lấy lại",TRANSACTION,seed,"Alo ad ơi, chuyển tiền sai tk, cần giúp lấy lại",2
"The khong ve, tk chua nhan dc, gim giup",CARD_ISSUE,aug_2,"The khong ve, tk chua nhan dc, gim giup",0
"Toang, thông tin thẻ tín dụng bị lộ, cần hỗ trợ gấp",FRAUD_REPORT,seed,"Toang, thông tin thẻ tín dụng bị lộ, cần hỗ trợ gấp",4
"Thẻ atm bị lỗi, cần thay thế để tiếp tục sử dụng",CARD_ISSUE,seed,"Thẻ atm bị lỗi, cần thay thế để tiếp tục sử dụng",0
"Thẻ chip bị hỏng, cần đổi mới ngay",CARD_ISSUE,seed,"Thẻ chip bị hỏng, cần đổi mới ngay",0
"Cài app bank trên máy mới, nhưng ko vào dc, add ơi",APP_LOGIN,seed,"Cài app bank trên máy mới, nhưng ko vào dc, add ơi",1
"Alo, có người gọi điện giả danh công an, nói tôi bị hack tk, phải đổi ngay",FRAUD_REPORT,seed,"Alo, có người gọi điện giả danh công an, nói tôi bị hack tk, phải đổi ngay",4
Thẻ bị lỗi không hoạt động,CARD_ISSUE,seed,Thẻ bị lỗi không hoạt động,0
"Toang hết, mất gần 5 triệu không hiểu tại sao",FRAUD_REPORT,seed,"Toang hết, mất gần 5 triệu không hiểu tại sao",4
Lỗi gì mà chuyển money ko dc,TRANSACTION,aug_1,Lỗi gì mà chuyển money ko dc,2
Cần hỗ trợ card atm gấp lắm,CARD_ISSUE,aug_2,Cần hỗ trợ card atm gấp lắm,0
"Ko dc chuyển tiền, tk bị lỗi chip",TRANSACTION,seed,"Ko dc chuyển tiền, tk bị lỗi chip",2
"FaceID nó hư rồi, cần hỗ trợ gấp lắm",APP_LOGIN,seed,"FaceID nó hư rồi, cần hỗ trợ gấp lắm",1
